id,sales_rep,region,product,deal_amount,close_date,status,commission_pct,notes
491,sara lee,North,Widget A,1250,"Jan 15, 2026",Pending,0.15,Urgent deal
416,John Smith,South,widget a,1250,"Jan 15, 2026",,0.15,
35,Sara Lee,east,Widget A,890,01/15/2026,pending,0.1,
420,John Smith,NORTH,Widget A,,,,0.1,Urgent deal
279,Sara Lee,NORTH,widget a,N/A,,Pending,0.1,
493,MIKE CHEN,,Widget A,890,15-01-2026,Cancelled,0.15,
423,Sara Lee,South,Service Y,,,Closed,0.05,Urgent deal
25,JOHN SMITH,East,Widget A,N/A,,Pending,10%,
75,mike chen,West,WIDGET C,2100,01/15/2026,pending,,Follow up
39,mike chen,,Service Y,-50,01/15/2026,Cancelled,0.1,Urgent deal
276,,West,Service X,-50,2026-01-15,,,Urgent deal
237,MIKE CHEN,West,,,2026-01-15,pending,N/A,Urgent deal
169,MIKE CHEN,north,widget a,,2026-01-15,,0.05,  whitespace  
20,john smith,,Service Y,2100,2026-01-15,closed,0.15,Urgent deal
439,Sara Lee,north,Widget A,,01/15/2026,Closed,N/A,
354,,east,Service X,75000,"Jan 15, 2026",closed,10%,
421,sara lee,east,Service Y,-50,2026-01-15,Cancelled,0.05,
211,Sara Lee,WEST,Widget B,75000,2026-01-15,Pending,N/A,Follow up
40,mike chen,NORTH,Service X,2100,"Jan 15, 2026",closed,0.05,Follow up
371,MIKE CHEN,West,Service Y,N/A,15-01-2026,,10%,
206,John Smith,WEST,Widget A,75000,"Jan 15, 2026",Pending,,
412,Sara Lee,north,WIDGET C,890,,Cancelled,,
343,,East,widget a,,2026-01-15,pending,,Urgent deal
322,john smith,,WIDGET C,890,2026-01-15,pending,10%,
261,,North,,1250,,Pending,0.15,
340,john smith,South,Widget A,2100,01/15/2026,Cancelled,10%,Follow up
297,MIKE CHEN,north,WIDGET C,N/A,15-01-2026,closed,10%,Follow up
467,MIKE CHEN,North,,1500,01/15/2026,,0.1,
265,,WEST,Widget A,890,,CLOSED,0.15,
358,mike chen,West,Widget A,0,,closed,0.05,
73,MIKE CHEN,east,Widget A,3400,15-01-2026,,N/A,
45,sara lee,South,Widget A,-50,2026-01-15,closed,0.05,Follow up
140,Sara Lee,South,Widget A,1500,15-01-2026,pending,0.05,
65,JOHN SMITH,WEST,,1500,,Pending,0.05,  whitespace  
63,MIKE CHEN,NORTH,widget a,-50,,Cancelled,0.05,
437,sara lee,north,Widget A,,01/15/2026,closed,0.05,
175,,East,Widget A,890,01/15/2026,,0.05,
156,MIKE CHEN,north,WIDGET C,1500,,Closed,0.05,Urgent deal
150,JOHN SMITH,WEST,Service X,1500,15-01-2026,closed,0.1,
353,John Smith,east,Service Y,-50,,Closed,10%,
34,mike chen,North,Widget B,75000,2026-01-15,,0.15,Follow up
495,sara lee,South,WIDGET C,1500,01/15/2026,pending,0.05,Follow up
246,Sara Lee,NORTH,Widget B,0,,Pending,0.15,
460,sara lee,East,Service Y,890,,closed,N/A,  whitespace  
331,sara lee,South,Service X,0,"Jan 15, 2026",,0.05,Urgent deal
180,JOHN SMITH,East,,,"Jan 15, 2026",Closed,10%,  whitespace  
32,Sara Lee,WEST,WIDGET C,,15-01-2026,closed,0.05,  whitespace  
9,,NORTH,Service Y,0,01/15/2026,pending,0.05,  whitespace  
101,MIKE CHEN,East,Widget B,1250,"Jan 15, 2026",Closed,0.05,
323,mike chen,South,Widget B,3400,"Jan 15, 2026",Pending,,
120,sara lee,NORTH,Service X,,2026-01-15,,0.05,
240,JOHN SMITH,West,Service X,-50,01/15/2026,CLOSED,N/A,Urgent deal
231,MIKE CHEN,East,Widget A,1250,,Cancelled,10%,Follow up
476,sara lee,West,Widget A,75000,,,10%,  whitespace  
484,MIKE CHEN,North,Widget B,-50,15-01-2026,CLOSED,10%,
480,John Smith,,Service X,0,,closed,0.05,Follow up
76,john smith,east,Service Y,1500,,,0.05,
481,mike chen,West,Service Y,-50,,Closed,N/A,
456,MIKE CHEN,East,Widget B,,,Cancelled,0.1,  whitespace  
470,,North,,,"Jan 15, 2026",Closed,0.1,
112,john smith,east,Service Y,N/A,"Jan 15, 2026",Closed,0.05,
49,john smith,South,Service Y,1250,"Jan 15, 2026",Pending,0.05,
105,mike chen,South,Widget A,N/A,,closed,N/A,
110,JOHN SMITH,North,Widget B,-50,,pending,,
236,mike chen,East,Service X,3400,2026-01-15,Closed,0.05,
227,,east,,2100,15-01-2026,Cancelled,0.1,Follow up
429,MIKE CHEN,north,widget a,,01/15/2026,,0.05,
51,John Smith,east,Widget A,890,,Cancelled,N/A,Follow up
289,MIKE CHEN,East,WIDGET C,1250,"Jan 15, 2026",,0.1,Follow up
388,sara lee,NORTH,Service Y,3400,,,,
263,JOHN SMITH,NORTH,widget a,75000,"Jan 15, 2026",Cancelled,10%,Urgent deal
33,john smith,north,WIDGET C,890,15-01-2026,Closed,,
312,john smith,East,,,"Jan 15, 2026",,,
309,John Smith,West,Service X,3400,,Cancelled,10%,
18,John Smith,WEST,Widget A,-50,,CLOSED,10%,
290,Sara Lee,East,Service X,N/A,,Closed,0.15,  whitespace  
22,JOHN SMITH,West,Widget B,890,,Closed,10%,
6,Sara Lee,North,Widget A,,2026-01-15,,0.05,
264,John Smith,South,,,2026-01-15,Closed,0.05,
48,John Smith,West,Widget A,0,,CLOSED,,
364,,WEST,widget a,2100,,Closed,0.15,
217,mike chen,,Widget A,,2026-01-15,Closed,10%,
38,mike chen,north,WIDGET C,N/A,,Closed,10%,
226,sara lee,South,Service Y,1250,,Cancelled,0.15,
277,John Smith,South,Widget A,-50,,closed,0.15,Follow up
221,,South,Widget A,0,2026-01-15,Cancelled,0.1,  whitespace  
389,Sara Lee,east,,2100,2026-01-15,closed,,
329,john smith,North,,1250,2026-01-15,pending,10%,Urgent deal
95,,WEST,Service Y,75000,,Cancelled,0.15,  whitespace  
147,mike chen,West,Service Y,,15-01-2026,Closed,0.15,
15,MIKE CHEN,north,Widget A,,01/15/2026,CLOSED,N/A,  whitespace  
222,JOHN SMITH,,Service Y,890,2026-01-15,Cancelled,10%,Urgent deal
233,John Smith,North,Widget B,N/A,,Closed,0.05,
488,Sara Lee,east,widget a,3400,15-01-2026,Pending,N/A,Follow up
463,mike chen,NORTH,,2100,15-01-2026,Cancelled,10%,Follow up
198,John Smith,East,Service Y,-50,15-01-2026,,N/A,Urgent deal
41,JOHN SMITH,north,WIDGET C,,"Jan 15, 2026",CLOSED,0.15,
330,john smith,West,,890,2026-01-15,closed,10%,
400,JOHN SMITH,north,widget a,0,"Jan 15, 2026",pending,0.1,Follow up
164,MIKE CHEN,north,widget a,0,,CLOSED,0.05,
422,john smith,NORTH,WIDGET C,,2026-01-15,,0.05,Follow up
485,mike chen,North,,0,,Pending,0.05,  whitespace  
339,mike chen,South,widget a,0,,,N/A,Urgent deal
284,MIKE CHEN,NORTH,Service X,1250,2026-01-15,pending,10%,
278,Sara Lee,WEST,WIDGET C,3400,,pending,10%,  whitespace  
122,Sara Lee,east,Widget A,2100,01/15/2026,Closed,10%,
201,mike chen,NORTH,widget a,-50,,,0.05,Urgent deal
313,Sara Lee,east,Widget B,,15-01-2026,Pending,N/A,
441,mike chen,east,Widget A,1250,15-01-2026,,0.1,Urgent deal
361,sara lee,WEST,Service Y,75000,15-01-2026,CLOSED,0.15,
84,Sara Lee,north,Widget A,-50,,,,  whitespace  
129,john smith,NORTH,,1500,01/15/2026,closed,,Urgent deal
452,sara lee,,WIDGET C,1250,,Closed,0.05,Urgent deal
474,Sara Lee,WEST,Widget A,-50,01/15/2026,pending,10%,
138,,,Service X,1500,15-01-2026,pending,,Urgent deal
163,john smith,North,Widget A,75000,15-01-2026,closed,,  whitespace  
417,JOHN SMITH,South,widget a,2100,15-01-2026,Cancelled,0.05,Follow up
80,Sara Lee,north,Widget A,1250,,Closed,0.15,
428,John Smith,South,widget a,1250,01/15/2026,,0.05,Urgent deal
295,JOHN SMITH,West,Widget A,,,Cancelled,0.05,
194,JOHN SMITH,South,Widget A,2100,2026-01-15,Closed,0.15,Urgent deal
189,JOHN SMITH,West,widget a,,,Pending,N/A,Urgent deal
1,JOHN SMITH,North,Service X,3400,01/15/2026,CLOSED,0.05,
304,sara lee,North,Widget A,-50,15-01-2026,,10%,Follow up
178,John Smith,,Widget A,1500,2026-01-15,pending,,  whitespace  
204,sara lee,South,Widget B,890,2026-01-15,pending,N/A,
497,sara lee,South,Service X,1500,"Jan 15, 2026",,,Urgent deal
142,sara lee,,Service X,1500,,CLOSED,0.05,
67,mike chen,South,Widget B,,15-01-2026,Closed,10%,
310,,South,Service X,890,,Pending,,Urgent deal
430,john smith,east,Widget B,3400,"Jan 15, 2026",pending,N/A,Urgent deal
31,sara lee,South,WIDGET C,,15-01-2026,CLOSED,,
183,MIKE CHEN,east,Widget B,890,15-01-2026,Pending,10%,
137,john smith,WEST,Service X,1500,,CLOSED,0.05,Follow up
471,john smith,South,Widget B,1500,"Jan 15, 2026",closed,,
23,Sara Lee,West,,3400,,Pending,0.05,Urgent deal
341,mike chen,NORTH,,,,pending,N/A,
490,mike chen,NORTH,Widget A,890,01/15/2026,Pending,N/A,
118,sara lee,West,Service Y,N/A,15-01-2026,Closed,N/A,
486,MIKE CHEN,South,Service Y,1250,"Jan 15, 2026",pending,0.15,Urgent deal
450,,East,Widget A,0,,CLOSED,10%,
291,,South,Widget A,1500,2026-01-15,Closed,0.15,
346,,east,Widget A,-50,15-01-2026,,N/A,
406,sara lee,east,Service X,1500,2026-01-15,Pending,,Follow up
348,Sara Lee,South,Widget A,890,2026-01-15,CLOSED,,Urgent deal
457,John Smith,east,Service X,-50,01/15/2026,CLOSED,0.05,
