id,sales_rep,region,product,deal_amount,close_date,status,commission_pct,notes
1,JOHN SMITH,North,Service X,3400.0,01/15/2026,CLOSED,0.05,
10,JOHN SMITH,,Widget B,,,Pending,0.1,Follow up
100,John Smith,WEST,widget a,1250.0,,pending,,Follow up
101,MIKE CHEN,East,Widget B,1250.0,"Jan 15, 2026",Closed,0.05,
102,mike chen,WEST,widget a,,,Closed,0.1,
103,Sara Lee,north,WIDGET C,,,,,
104,sara lee,West,,2100.0,15-01-2026,pending,,
105,mike chen,South,Widget A,,,closed,,
106,sara lee,South,widget a,890.0,01/15/2026,CLOSED,,
107,John Smith,North,,2100.0,,Closed,0.15,
108,sara lee,South,Service X,2100.0,2026-01-15,Pending,0.15,whitespace
109,sara lee,east,widget a,,01/15/2026,CLOSED,0.15,
11,mike chen,South,WIDGET C,1500.0,"Jan 15, 2026",Closed,0.1,
110,JOHN SMITH,North,Widget B,-50.0,,pending,,
111,MIKE CHEN,South,,-50.0,,Closed,,
112,john smith,east,Service Y,,"Jan 15, 2026",Closed,0.05,
113,john smith,South,Widget A,890.0,15-01-2026,Closed,0.15,
114,mike chen,WEST,widget a,2100.0,"Jan 15, 2026",,0.15,Urgent deal
115,JOHN SMITH,NORTH,Service Y,75000.0,,Closed,0.15,whitespace
116,mike chen,West,Widget A,2100.0,2026-01-15,Cancelled,0.15,Urgent deal
117,JOHN SMITH,east,Widget A,1500.0,,Closed,,
118,sara lee,West,Service Y,,15-01-2026,Closed,,
119,sara lee,South,Widget B,-50.0,15-01-2026,Closed,0.05,
12,,east,Service X,,01/15/2026,Cancelled,0.1,whitespace
120,sara lee,NORTH,Service X,,2026-01-15,,0.05,
121,JOHN SMITH,WEST,widget a,1500.0,01/15/2026,Closed,0.05,Urgent deal
122,Sara Lee,east,Widget A,2100.0,01/15/2026,Closed,,
123,mike chen,South,Widget B,,"Jan 15, 2026",,0.15,
124,Sara Lee,North,Service X,-50.0,,Closed,,
125,MIKE CHEN,West,Widget A,0.0,"Jan 15, 2026",,,Urgent deal
126,sara lee,South,,3400.0,15-01-2026,Closed,0.15,whitespace
127,MIKE CHEN,east,,1500.0,,CLOSED,,
128,John Smith,West,Service Y,,15-01-2026,closed,,Follow up
129,john smith,NORTH,,1500.0,01/15/2026,closed,,Urgent deal
13,MIKE CHEN,east,Widget A,890.0,"Jan 15, 2026",CLOSED,0.1,whitespace
130,,,,1500.0,2026-01-15,Cancelled,,whitespace
131,mike chen,East,Widget A,,2026-01-15,closed,0.1,whitespace
132,Sara Lee,South,widget a,75000.0,2026-01-15,closed,,
133,Sara Lee,North,Widget A,0.0,2026-01-15,pending,0.15,Urgent deal
134,mike chen,NORTH,WIDGET C,,15-01-2026,CLOSED,0.1,
135,JOHN SMITH,,,,,Pending,,
136,John Smith,South,Widget A,1500.0,"Jan 15, 2026",Closed,0.15,whitespace
137,john smith,WEST,Service X,1500.0,,CLOSED,0.05,Follow up
138,,,Service X,1500.0,15-01-2026,pending,,Urgent deal
139,sara lee,east,Widget A,,01/15/2026,,,Urgent deal
14,Sara Lee,,,,15-01-2026,Cancelled,0.1,
140,Sara Lee,South,Widget A,1500.0,15-01-2026,pending,0.05,
141,john smith,,Widget A,-50.0,01/15/2026,Cancelled,0.1,whitespace
142,sara lee,,Service X,1500.0,,CLOSED,0.05,
143,john smith,South,Widget A,1250.0,,Cancelled,0.05,
144,JOHN SMITH,South,Service Y,75000.0,01/15/2026,Pending,0.1,
145,,West,Service X,890.0,"Jan 15, 2026",Closed,,Urgent deal
146,,north,Widget A,,01/15/2026,Pending,,whitespace
147,mike chen,West,Service Y,,15-01-2026,Closed,0.15,
148,JOHN SMITH,WEST,Service Y,1500.0,,pending,,Follow up
149,,north,WIDGET C,2100.0,2026-01-15,Cancelled,,
15,MIKE CHEN,north,Widget A,,01/15/2026,CLOSED,,whitespace
150,JOHN SMITH,WEST,Service X,1500.0,15-01-2026,closed,0.1,
151,john smith,South,Widget A,,2026-01-15,Pending,,
152,mike chen,WEST,Service Y,1500.0,,,,whitespace
153,John Smith,east,widget a,2100.0,,,0.15,
154,,South,Widget A,2100.0,01/15/2026,Cancelled,0.05,whitespace
155,,West,Service Y,1250.0,15-01-2026,pending,0.1,
156,MIKE CHEN,north,WIDGET C,1500.0,,Closed,0.05,Urgent deal
157,sara lee,NORTH,WIDGET C,,,Pending,,
158,sara lee,East,Widget B,,2026-01-15,pending,,
159,John Smith,West,Service X,890.0,2026-01-15,Closed,0.1,
16,mike chen,,widget a,75000.0,15-01-2026,Closed,,Urgent deal
160,,South,Service Y,1250.0,01/15/2026,pending,0.05,
161,mike chen,West,widget a,,15-01-2026,Closed,,Urgent deal
162,JOHN SMITH,WEST,WIDGET C,,2026-01-15,pending,,whitespace
163,john smith,North,Widget A,75000.0,15-01-2026,closed,,whitespace
164,MIKE CHEN,north,widget a,0.0,,CLOSED,0.05,
165,Sara Lee,,Service Y,75000.0,,pending,,
166,mike chen,north,widget a,1500.0,,Pending,,Follow up
167,sara lee,east,Service Y,2100.0,15-01-2026,,0.05,
168,,east,Service Y,1500.0,"Jan 15, 2026",Cancelled,0.1,whitespace
169,MIKE CHEN,north,widget a,,2026-01-15,,0.05,whitespace
17,john smith,north,Service X,1500.0,"Jan 15, 2026",closed,0.15,Follow up
170,,NORTH,Widget A,,,Cancelled,0.05,
171,mike chen,East,,1250.0,"Jan 15, 2026",pending,0.15,
172,sara lee,NORTH,Widget A,3400.0,2026-01-15,Cancelled,,
173,,north,Service X,,01/15/2026,,,
174,john smith,,Service X,1250.0,01/15/2026,pending,0.05,Urgent deal
175,,East,Widget A,890.0,01/15/2026,,0.05,
176,john smith,north,WIDGET C,75000.0,15-01-2026,Closed,0.15,
177,,South,Service Y,,,closed,0.05,
178,John Smith,,Widget A,1500.0,2026-01-15,pending,,whitespace
179,mike chen,WEST,Widget A,75000.0,"Jan 15, 2026",Pending,,
18,John Smith,WEST,Widget A,-50.0,,CLOSED,,
180,JOHN SMITH,East,,,"Jan 15, 2026",Closed,,whitespace
181,Sara Lee,North,WIDGET C,75000.0,,Closed,0.05,
182,Sara Lee,South,Widget B,-50.0,"Jan 15, 2026",Cancelled,0.05,
183,MIKE CHEN,east,Widget B,890.0,15-01-2026,Pending,,
184,,north,,1250.0,15-01-2026,Closed,,
185,,,,,15-01-2026,,0.15,
186,mike chen,North,Service Y,890.0,,Closed,,whitespace
187,,north,,,01/15/2026,,,Follow up
188,JOHN SMITH,east,Service X,0.0,01/15/2026,Cancelled,,
189,JOHN SMITH,West,widget a,,,Pending,,Urgent deal
19,Sara Lee,West,WIDGET C,890.0,"Jan 15, 2026",CLOSED,,
190,,NORTH,WIDGET C,,01/15/2026,pending,0.1,
191,John Smith,north,Widget B,1500.0,15-01-2026,Closed,,
192,MIKE CHEN,,Service Y,1500.0,"Jan 15, 2026",CLOSED,,
193,MIKE CHEN,WEST,Service X,-50.0,,Closed,0.15,
194,JOHN SMITH,South,Widget A,2100.0,2026-01-15,Closed,0.15,Urgent deal
195,JOHN SMITH,north,,2100.0,,Closed,,
196,sara lee,East,Widget A,,01/15/2026,Closed,,
197,,north,Widget B,1250.0,01/15/2026,Closed,,
198,John Smith,East,Service Y,-50.0,15-01-2026,,,Urgent deal
199,john smith,East,widget a,0.0,2026-01-15,,0.15,Urgent deal
2,JOHN SMITH,,,1250.0,2026-01-15,closed,0.1,
20,john smith,,Service Y,2100.0,2026-01-15,closed,0.15,Urgent deal
200,John Smith,East,widget a,,,CLOSED,0.15,Urgent deal
201,mike chen,NORTH,widget a,-50.0,,,0.05,Urgent deal
202,John Smith,West,widget a,1500.0,,,,Urgent deal
203,john smith,East,Service X,890.0,01/15/2026,Cancelled,,Follow up
204,sara lee,South,Widget B,890.0,2026-01-15,pending,,
205,john smith,East,Widget B,,15-01-2026,CLOSED,0.1,
206,John Smith,WEST,Widget A,75000.0,"Jan 15, 2026",Pending,,
207,Sara Lee,WEST,WIDGET C,,01/15/2026,pending,,Follow up
208,sara lee,East,Widget A,2100.0,"Jan 15, 2026",,,
209,mike chen,NORTH,WIDGET C,,01/15/2026,pending,0.05,whitespace
21,sara lee,North,WIDGET C,,2026-01-15,closed,0.05,Follow up
210,MIKE CHEN,East,widget a,,2026-01-15,pending,0.05,
211,Sara Lee,WEST,Widget B,75000.0,2026-01-15,Pending,,Follow up
212,,North,,1250.0,15-01-2026,Cancelled,0.1,Follow up
213,JOHN SMITH,East,WIDGET C,1250.0,"Jan 15, 2026",closed,,whitespace
214,,NORTH,Widget B,1250.0,"Jan 15, 2026",Closed,0.05,
215,MIKE CHEN,WEST,Widget A,,2026-01-15,pending,0.1,
216,mike chen,north,Service X,3400.0,"Jan 15, 2026",closed,0.05,
217,mike chen,,Widget A,,2026-01-15,Closed,,
218,john smith,West,WIDGET C,890.0,"Jan 15, 2026",,0.05,
219,,South,,890.0,,closed,,Urgent deal
22,JOHN SMITH,West,Widget B,890.0,,Closed,,
220,JOHN SMITH,West,Widget A,75000.0,15-01-2026,Closed,0.05,Follow up
221,,South,Widget A,0.0,2026-01-15,Cancelled,0.1,whitespace
222,JOHN SMITH,,Service Y,890.0,2026-01-15,Cancelled,,Urgent deal
223,John Smith,WEST,Widget A,1500.0,01/15/2026,CLOSED,0.05,whitespace
224,MIKE CHEN,North,Service X,3400.0,2026-01-15,Pending,0.05,Urgent deal
225,Sara Lee,West,,,15-01-2026,pending,0.05,whitespace
226,sara lee,South,Service Y,1250.0,,Cancelled,0.15,
227,,east,,2100.0,15-01-2026,Cancelled,0.1,Follow up
228,MIKE CHEN,East,Service X,,,,0.05,Follow up
229,John Smith,West,Service X,0.0,2026-01-15,closed,0.15,whitespace
23,Sara Lee,West,,3400.0,,Pending,0.05,Urgent deal
230,Sara Lee,South,Widget A,,,,0.1,whitespace
231,MIKE CHEN,East,Widget A,1250.0,,Cancelled,,Follow up
232,Sara Lee,North,widget a,1500.0,,,0.15,
233,John Smith,North,Widget B,,,Closed,0.05,
234,JOHN SMITH,South,Service Y,0.0,15-01-2026,Closed,,
235,MIKE CHEN,East,Service Y,2100.0,2026-01-15,CLOSED,,Urgent deal
236,mike chen,East,Service X,3400.0,2026-01-15,Closed,0.05,
237,MIKE CHEN,West,,,2026-01-15,pending,,Urgent deal
238,MIKE CHEN,South,Service X,2100.0,01/15/2026,closed,0.1,
239,MIKE CHEN,NORTH,Widget A,,,Cancelled,0.05,Urgent deal
24,mike chen,East,Widget A,,15-01-2026,closed,0.1,
240,JOHN SMITH,West,Service X,-50.0,01/15/2026,CLOSED,,Urgent deal
241,sara lee,north,WIDGET C,890.0,01/15/2026,Closed,0.05,Urgent deal
242,,WEST,Widget B,,2026-01-15,closed,0.15,Follow up
243,MIKE CHEN,West,,75000.0,,closed,0.1,Urgent deal
244,JOHN SMITH,WEST,Widget A,1500.0,,Cancelled,0.1,
245,John Smith,NORTH,,,2026-01-15,closed,,
246,Sara Lee,NORTH,Widget B,0.0,,Pending,0.15,
247,Sara Lee,north,Service X,3400.0,,pending,0.1,whitespace
248,Sara Lee,,widget a,,,CLOSED,,
249,John Smith,NORTH,Service Y,,2026-01-15,Closed,0.05,
25,JOHN SMITH,East,Widget A,,,Pending,,
250,Sara Lee,South,,,,Closed,,whitespace
251,Sara Lee,South,Widget A,3400.0,,,0.15,Follow up
